character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
sheldon,"I can just picture them all right now at Feynman's house, probably discussing Schrodinger and at the same time, not discussing Schrodinger. See? They're missing out on hilarious jokes like that. And at the same time, not. It reminds me of when my stupid brother and sister would build forts in the living room and wouldn't let me in. I hated that so much.",bang,8,20,2,7,3,bang: sheldon,"I can envision them all now at Feynman's house, possibly discussing Schrödinger's theory while simultaneously not discussing it. They're missing out on hilarious jokes like that. It's similar to when my siblings built living room forts and excluded me. I despised that so much.","The speaker describes a hypothetical situation where people gather at a house to discuss a theory, but also excluding the speaker.",0.9999763,"Person 1: Hey, look at that. Even in your example, you're all by yourself.
Person 2: When there was a lice epidemic at my school, everybody got it except me. I tried to fool everyone by sprinkling sugar in my hair, but I just got attacked by bees.","Person 1: I can just picture them all right now at Feynman's house, probably discussing Schrodinger and at the same time, not discussing Schrodinger. See? They're missing out on hilarious jokes like that. And at the same time, not. It reminds me of when my stupid brother and sister would build forts in the living room and wouldn't let me in. I hated that so much.","Person 3: You know,
Person 2: there's nothing I can do about getting you invited to the symposium, but if you wanted... we could build a fort."
sheldon,"Yeah, except for the fact that Indiana Jones is completely irrelevant to the story. With or without him, the Nazis find the ark, open it, and die.",bang,7,4,2,2,3,bang: sheldon,"Indeed, aside from the fact that Indiana Jones has no impact on the story's outcome. Whether he's present or not, the Nazis will discover the ark, open it, and meet their demise.",The speaker mentions Indiana Jones' presence doesn't affect the story.,0.99942964,"Person 1: I'll tell you why. Amy ruined Raiders of the Lost Ark for me, so now I'm trying to find something beloved to her and ruin that.
Person 2: Because her life wasn't enough?","Person 1: Yeah, except for the fact that Indiana Jones is completely irrelevant to the story. With or without him, the Nazis find the ark, open it, and die.","Person 2: Hey, wait a minute. No, the Nazis were digging in the wrong place. The only reason they got the ark was because Indy found it first.
Person 3: Actually, they were only digging in the wrong place because Indy had the medallion. Without him, they would have had the medallion and dug in the right place."
sheldon,"Now, if the guard at the university asks what's under the blanket... ...you tell him it's some lobster traps.",bang,5,16,2,0,3,bang: sheldon,"If the university guard inquires about the blanket's contents, you should say it's some crab pots.",The speaker suggests lying about the blanket's contents to avoid trouble with the university guard.,0.9998642,"Person 1: What the hell are you doing?
Person 2: Bleeding from my ears.","Person 2: Now, if the guard at the university asks what's under the blanket... ...you tell him it's some lobster traps.","Person 2: That's how Velma and Scooby smuggled Shaggy into the old lighthouse.
Person 1: What are you gonna do when you get to the university?"
sheldon,"Once while he was trying to watch The Incredibles. Penny. Hello. So, Penny, I understand...",bang,6,17,2,1,0,bang: sheldon,"While he was watching The Incredibles, a person came up to him. ""Hello, Penny, I understand...""",The speaker is trying to speak with another person who isn’t concetrated.,0.9983386,,"Person 1: Once while he was trying to watch The Incredibles. Penny. Hello. So, Penny, I understand...","Person 1: Well, you came to the right place.
Person 2: I'm sorry, can we just pause for a minute?"
sheldon,I bet he's someone from Babylon 5. We're never gonna get it.,bang,2,21,1,1,11,bang: sheldon,He might be a character from Babylon 5. We'll never get a chance to meet him.,The speaker speculates the person might be a character from a TV series he hasn’t watched.,0.99630713,"Person 1: Are you from a TV series?
Person 2: She dumped me.",Person 3: I bet he's someone from Babylon 5. We're never gonna get it.,
sheldon,"Against my will. In the South, preadolescent children are forced through a process called cotillion,",bang,4,21,2,8,10,bang: sheldon,"I was made to take dance classes when I was a child, as it was mandatory for young children in the South to go through a process called cotillion.",The speaker was mandated to take dance classes as a child.,0.9990564,"Person 1: I don't see why that's surprising. I excel at so many things. You've had my sourdough bread.
Person 2: Did you take dance lessons?","Person 1: Against my will. In the South, preadolescent children are forced through a process called cotillion,",
sheldon,I brought my own. No sense in risking bridge-of-nose herpes.,bang,7,23,2,2,5,bang: sheldon,I have my own pair. No point in taking chances with nasal infections.,The speaker declines 3-D glasses due to nasal infection risk.,0.9998995,"Person 1: Thanks for coming with me.
Person 2: Thanks for inviting me after everyone else said no. Aren't you gonna get 3-D glasses?",Person 1: I brought my own. No sense in risking bridge-of-nose herpes.,"Person 2: Is that a real thing?
Person 1: Well, until they invent nose condoms, I'm not finding out."
sheldon,The two of you need to get your women in line.,bang,5,8,2,7,4,bang: sheldon,"""It's time for you both to bring your women into alignment.""",The speaker suggests 2 other speakers are acting in a stereotypical feminine way,0.99596137,"Person 1: For all those girls out there Iooking for the Indian Monopoly man?
Person 2: This is not a safe place. You can't share anything here.",Person 3: The two of you need to get your women in line.,
sheldon,"Well, that speaks volumes, doesn't it? All right, I suppose I'll go put on my bus pants.",bang,4,12,2,6,10,bang: sheldon,"That says a lot, doesn't it? I'll just go put on my layered pants.",The speaker describes how he dresses for a bus drive,0.99965405,"Person 1: But I made it better.
Person 2: I don't want it better. I want it my way.","Person 1: Well, that speaks volumes, doesn't it? All right, I suppose I'll go put on my bus pants.","Person 2: What the hell are bus pants?
Person 1: They are pants one wears over one's regular pants when one sits on bus seats that other people have previously sat on."
sheldon,"This is for you. I was going to wrap it, but touching Scotch tape gives me the heebie-jeebies.",bang,10,11,2,0,4,bang: sheldon,"I have a present for you. I intended to wrap it, but I'm not a fan of the sensation of touching Scotch tape.","The speaker gives a present, not wrapped, aversion to tape.",0.99993706,"Person 1: Okay, you can have this back in the morning.","Person 2: This is for you. I was going to wrap it, but touching Scotch tape gives me the heebie-jeebies.","Person 1: I'll put in on the list with peaches and felt. What is this?
Person 2: A functional MRI of my brain. I did Sudoku before they took it so I'd be ripped."
sheldon,"You see, I'm a superior genetic mutation... ...an improvement on the existing mediocre stock.",bang,1,15,2,11,0,bang: sheldon,I am an advanced genetic variation......a step up from the average standard.,The speaker claims to be superior over .,0.99996626,,"Person 1: You see, I'm a superior genetic mutation... ...an improvement on the existing mediocre stock.","Person 1: That would be you. But residing within you is the potential for another me. Perhaps even taller, smarter and less prone to freckling. A Sheldon 2.0, if you will."
sheldon,I just don't want to be yet another flip-flop fatality.,bang,4,1,2,6,4,bang: sheldon,I don't want to be another victim of the hazards of driving in flip-flops.,The speaker expresses their fear of being a victim of a car accident caused by the drivers preparation for the drive,0.99939764,"Person 1: I wish you weren't wearing flip-flops. It's dangerous to drive in flip-flops.
Person 2: Sheldon. Sorry.",Person 1: I just don't want to be yet another flip-flop fatality.,"Person 3: Can I ask you a question?
Person 1: Given your community college education, I encourage you to ask me as many as possible."
